Set Number,Transactions,Live Nodes
,"(1067, 2256, 5)",
,"(450, 1911, 2)",
,"(2747, 975, 10)",
,"(102, 1384, 9)",
,"(497, 1766, 8)",
,"(1345, 163, 7)",
,"(237, 2588, 3)",
,"(48, 1584, 5)",
,"(2344, 502, 7)",
,"(1657, 1531, 1)",
,"(1905, 1809, 7)",
,"(2577, 259, 9)",
,"(1602, 1055, 3)",
,"(1947, 2134, 5)",
,"(1771, 1693, 10)",
,"(939, 746, 1)",
,"(1602, 898, 2)",
,"(1735, 2699, 8)",
,"(2824, 2763, 10)",
,"(699, 1160, 6)",
,"(2159, 834, 4)",
,"(692, 1814, 4)",
,"(562, 2500, 6)",
,"(721, 2467, 9)",
,"(143, 508, 2)",
,"(622, 659, 3)",
,"(2048, 1211, 5)",
,"(2022, 797, 9)",
,"(2347, 1098, 10)",
,"(989, 334, 4)",
,"(2088, 814, 2)",
,"(245, 663, 3)",
,"(2683, 2269, 10)",
,"(734, 774, 2)",
,"(32, 2000, 4)",
,"(1928, 860, 8)",
,"(2761, 1300, 5)",
,"(1142, 794, 4)",
,"(5, 2593, 8)",
,"(1127, 1357, 5)",
,"(1865, 2429, 4)",
,"(2266, 2231, 2)",
,"(1153, 1632, 3)",
,"(14, 2651, 6)",
,"(12, 680, 5)",
,"(1643, 2354, 3)",
,"(56, 1210, 3)",
,"(1994, 2591, 7)",
,"(2633, 87, 5)",
,"(15, 2758, 5)",
,"(2538, 1063, 9)",
,"(2296, 2264, 1)",
,"(1233, 2423, 9)",
,"(2517, 2239, 6)",
,"(2371, 54, 3)",
,"(408, 2273, 1)",
,"(101, 295, 9)",
,"(1694, 717, 1)",
,"(970, 2813, 7)",
,"(58, 1774, 3)",
,"(2357, 1458, 3)",
,"(2279, 22, 6)",
,"(1590, 2937, 1)",
,"(2437, 71, 5)",
,"(2578, 769, 4)",
,"(1734, 1411, 3)",
,"(2246, 2865, 5)",
,"(2582, 2989, 6)",
,"(292, 2702, 4)",
,"(845, 1472, 2)",
,"(1944, 515, 9)",
,"(586, 2718, 9)",
,"(2610, 2585, 3)",
,"(2189, 2275, 7)",
,"(1444, 962, 9)",
,"(1203, 63, 3)",
,"(2017, 1817, 6)",
,"(1648, 1453, 8)",
,"(1869, 736, 1)",
,"(2201, 2666, 6)",
,"(2201, 2125, 9)",
,"(2838, 2513, 5)",
,"(2337, 251, 10)",
,"(1583, 1538, 7)",
,"(1419, 2686, 4)",
,"(98, 1708, 4)",
,"(384, 2140, 7)",
,"(2285, 2092, 10)",
,"(726, 788, 7)",
,"(894, 1168, 5)",
,"(2010, 229, 7)",
,"(2944, 2669, 7)",
,"(639, 837, 6)",
,"(2869, 1011, 5)",
,"(1813, 321, 3)",
,"(1624, 2066, 9)",
,"(2143, 2151, 6)",
,"(1216, 2364, 6)",
,"(1124, 1736, 3)",
,"(1512, 1099, 10)",
,"(2887, 1261, 4)",
,"(280, 902, 8)",
,"(2316, 2223, 9)",
,"(1375, 2156, 3)",
,"(2839, 1437, 10)",
,"(406, 1701, 10)",
,"(1401, 577, 4)",
,"(907, 230, 4)",
,"(1464, 1669, 7)",
,"(1262, 1974, 2)",
,"(425, 1476, 8)",
,"(2140, 1637, 1)",
,"(486, 1226, 10)",
,"(1570, 944, 3)",
,"(1634, 204, 8)",
,"(2581, 2008, 9)",
,"(84, 762, 2)",
,"(1755, 1096, 7)",
,"(2457, 1202, 2)",
,"(35, 1362, 1)",
,"(424, 1219, 10)",
,"(1075, 186, 7)",
,"(2918, 271, 3)",
,"(2368, 1049, 8)",
,"(407, 2096, 4)",
,"(2426, 1818, 4)",
,"(1091, 2700, 10)",
,"(2065, 2747, 4)",
,"(1288, 1197, 9)",
,"(2447, 174, 4)",
,"(2551, 1036, 5)",
