Set Number,Transactions,Live Nodes
,"(2335, 527, 8)",
,"(1921, 2202, 1)",
,"(326, 1077, 1)",
,"(2907, 1447, 3)",
,"(2588, 531, 10)",
,"(1626, 435, 1)",
,"(1306, 2246, 7)",
,"(133, 840, 8)",
,"(1724, 680, 4)",
,"(2432, 672, 3)",
,"(275, 1925, 7)",
,"(936, 2447, 1)",
,"(551, 2605, 2)",
,"(1468, 166, 6)",
,"(1643, 2825, 5)",
,"(612, 2702, 3)",
,"(1009, 2841, 3)",
,"(68, 2338, 2)",
,"(677, 345, 6)",
,"(1854, 2389, 9)",
,"(1633, 1181, 8)",
,"(2786, 1600, 3)",
,"(1407, 898, 8)",
,"(2913, 2696, 7)",
,"(2765, 2009, 6)",
,"(1894, 2175, 4)",
,"(1400, 354, 5)",
,"(2110, 1017, 4)",
,"(2928, 2682, 1)",
,"(600, 2836, 3)",
,"(2131, 1706, 2)",
,"(2907, 2375, 2)",
,"(73, 2484, 8)",
,"(1750, 2553, 4)",
,"(1696, 24, 6)",
,"(1447, 1000, 2)",
,"(745, 1000, 8)",
,"(1676, 949, 8)",
,"(381, 1736, 6)",
,"(491, 1814, 10)",
,"(2514, 964, 2)",
,"(2741, 694, 6)",
,"(908, 881, 8)",
,"(857, 2677, 5)",
,"(9, 639, 4)",
,"(2314, 1525, 5)",
,"(2369, 2569, 10)",
,"(2377, 1068, 7)",
,"(688, 1728, 1)",
,"(1940, 235, 6)",
,"(825, 1612, 9)",
,"(2596, 2416, 1)",
,"(1188, 543, 3)",
,"(171, 1431, 5)",
,"(680, 628, 6)",
,"(2946, 2033, 8)",
,"(789, 345, 5)",
,"(2099, 2972, 5)",
,"(148, 703, 8)",
,"(337, 983, 5)",
,"(1206, 2611, 3)",
,"(2321, 2478, 8)",
,"(2012, 2491, 3)",
,"(952, 2370, 2)",
,"(1203, 1798, 5)",
,"(2329, 1229, 1)",
,"(2468, 1821, 5)",
,"(1161, 1998, 10)",
,"(1303, 1355, 8)",
,"(1527, 1897, 10)",
,"(768, 1753, 10)",
,"(1384, 972, 10)",
,"(2822, 1596, 6)",
,"(2039, 1087, 8)",
,"(2510, 240, 3)",
,"(18, 332, 4)",
,"(1382, 780, 9)",
,"(1636, 1949, 4)",
,"(296, 1925, 5)",
,"(2893, 1967, 7)",
,"(413, 55, 6)",
,"(1704, 146, 4)",
,"(526, 2127, 4)",
,"(402, 1799, 5)",
,"(1483, 954, 9)",
,"(2814, 2553, 6)",
,"(1826, 248, 5)",
,"(1426, 464, 8)",
,"(2311, 711, 8)",
,"(2380, 77, 4)",
,"(1693, 1177, 6)",
,"(481, 432, 4)",
,"(63, 2216, 3)",
,"(2069, 2373, 3)",
,"(2158, 1507, 10)",
,"(561, 2573, 1)",
,"(1863, 2991, 3)",
,"(492, 347, 7)",
,"(2780, 2010, 10)",
,"(226, 1249, 4)",
,"(2109, 2430, 7)",
,"(1848, 2020, 2)",
,"(704, 575, 9)",
,"(2339, 681, 6)",
,"(2218, 1754, 5)",
,"(1340, 2864, 4)",
,"(1559, 1972, 9)",
,"(2321, 1674, 6)",
,"(1721, 2887, 7)",
,"(187, 1930, 7)",
,"(1143, 1746, 4)",
,"(51, 1341, 6)",
,"(1777, 465, 7)",
,"(76, 2622, 6)",
,"(2023, 976, 5)",
,"(948, 2876, 9)",
,"(2663, 1149, 5)",
,"(2335, 2072, 10)",
,"(602, 186, 2)",
,"(984, 244, 6)",
,"(366, 881, 5)",
,"(2876, 2028, 7)",
,"(53, 1272, 7)",
,"(2860, 1596, 5)",
,"(1011, 1213, 1)",
,"(2065, 2292, 6)",
,"(1992, 282, 9)",
,"(1129, 1289, 6)",
,"(2676, 773, 1)",
,"(723, 2393, 6)",
,"(1276, 2763, 1)",
,"(1715, 267, 2)",
,"(2796, 1036, 7)",
,"(239, 2123, 7)",
,"(2243, 2402, 1)",
,"(214, 244, 7)",
,"(1768, 2945, 6)",
,"(306, 2798, 10)",
,"(1002, 2435, 5)",
,"(603, 1824, 10)",
,"(2079, 2067, 8)",
,"(2221, 2281, 9)",
,"(2527, 1110, 7)",
,"(2368, 2393, 10)",
,"(104, 1393, 4)",
,"(181, 2013, 1)",
,"(2262, 26, 8)",
,"(213, 1748, 10)",
,"(1753, 2465, 4)",
,"(1713, 1494, 4)",
,"(1595, 1765, 5)",
,"(2041, 1795, 6)",
,"(1578, 2654, 3)",
,"(1466, 764, 3)",
,"(403, 1521, 8)",
,"(372, 181, 6)",
,"(640, 703, 2)",
,"(1201, 844, 2)",
,"(1513, 2668, 10)",
,"(1853, 2123, 9)",
,"(820, 596, 6)",
,"(2398, 889, 2)",
,"(878, 1314, 5)",
,"(260, 2765, 1)",
,"(526, 1509, 8)",
,"(89, 1216, 3)",
,"(2240, 2805, 2)",
,"(1778, 500, 1)",
,"(1467, 1430, 6)",
,"(271, 2166, 2)",
,"(1278, 1764, 3)",
,"(2914, 2275, 9)",
,"(2933, 1718, 4)",
,"(1720, 2911, 3)",
,"(2789, 1936, 10)",
,"(1966, 1061, 3)",
,"(2759, 1167, 6)",
,"(1030, 67, 6)",
,"(2412, 859, 8)",
,"(2832, 630, 5)",
,"(1566, 109, 9)",
,"(1666, 2598, 9)",
,"(1064, 957, 7)",
,"(2870, 213, 9)",
,"(1694, 1214, 2)",
,"(1319, 970, 7)",
,"(1086, 294, 6)",
,"(1896, 2778, 3)",
,"(1498, 99, 1)",
,"(2742, 2729, 1)",
,"(448, 2209, 3)",
,"(1504, 2694, 8)",
,"(1070, 1639, 5)",
,"(2984, 1849, 3)",
,"(2837, 2112, 3)",
,"(1733, 2386, 7)",
,"(2892, 501, 6)",
,"(1445, 1500, 8)",
,"(724, 22, 2)",
,"(1094, 2150, 7)",
,"(1671, 553, 3)",
,"(461, 320, 3)",
,"(2896, 2542, 2)",
,"(325, 1727, 6)",
,"(2162, 1217, 6)",
,"(721, 352, 3)",
,"(469, 2417, 10)",
,"(483, 1657, 9)",
,"(373, 2889, 1)",
,"(4, 2367, 10)",
,"(2557, 594, 4)",
,"(83, 2674, 9)",
,"(1497, 903, 2)",
,"(1683, 891, 9)",
,"(973, 503, 8)",
,"(1459, 771, 1)",
,"(2340, 951, 1)",
,"(941, 543, 10)",
,"(2558, 2990, 10)",
,"(2943, 1998, 8)",
,"(887, 2007, 7)",
,"(2415, 872, 1)",
,"(488, 2256, 9)",
,"(2834, 275, 1)",
,"(1729, 246, 6)",
,"(2241, 584, 9)",
,"(2441, 470, 3)",
,"(2664, 604, 8)",
,"(2687, 1830, 6)",
,"(444, 86, 3)",
,"(1400, 2172, 3)",
,"(2556, 2051, 6)",
,"(776, 432, 8)",
,"(1266, 870, 10)",
,"(1488, 445, 5)",
,"(962, 2608, 10)",
,"(829, 1339, 2)",
,"(915, 2755, 10)",
,"(1271, 2317, 4)",
,"(2864, 1946, 8)",
,"(1806, 2468, 9)",
,"(2464, 29, 9)",
,"(475, 2897, 10)",
,"(1249, 669, 7)",
,"(709, 166, 1)",
,"(731, 359, 2)",
,"(351, 811, 6)",
,"(2183, 727, 6)",
,"(532, 2153, 2)",
,"(1550, 2118, 8)",
,"(540, 351, 8)",
,"(1559, 1026, 3)",
,"(1550, 398, 1)",
,"(2254, 2728, 9)",
,"(2020, 1177, 1)",
,"(550, 1382, 4)",
,"(2846, 180, 2)",
,"(2184, 980, 7)",
,"(715, 2750, 6)",
,"(1364, 2024, 4)",
,"(2408, 2353, 6)",
,"(1431, 2217, 1)",
,"(1329, 1961, 5)",
,"(2914, 2028, 9)",
,"(1118, 1285, 2)",
,"(2587, 515, 7)",
,"(1203, 1472, 7)",
,"(1345, 1119, 4)",
,"(2724, 1767, 10)",
,"(2933, 1687, 5)",
,"(2099, 434, 9)",
,"(251, 1791, 7)",
,"(1262, 854, 8)",
,"(2867, 1086, 4)",
,"(2666, 2070, 6)",
,"(1339, 669, 3)",
,"(279, 2549, 1)",
,"(534, 315, 3)",
,"(1559, 1329, 3)",
,"(1919, 2948, 2)",
,"(2708, 607, 7)",
,"(1813, 2822, 2)",
,"(545, 1645, 6)",
,"(1140, 1989, 5)",
,"(1556, 1276, 2)",
,"(1942, 1398, 6)",
,"(2633, 2301, 1)",
,"(2260, 1546, 8)",
,"(678, 790, 10)",
,"(100, 1084, 10)",
,"(2862, 2153, 10)",
,"(2617, 325, 9)",
,"(2213, 2156, 7)",
,"(2352, 1765, 10)",
,"(1312, 721, 3)",
,"(155, 1251, 8)",
,"(399, 2961, 3)",
,"(526, 806, 4)",
,"(1424, 401, 6)",
,"(534, 2456, 8)",
,"(1338, 2719, 4)",
,"(2314, 774, 10)",
,"(1724, 2217, 4)",
,"(1915, 645, 4)",
,"(2855, 13, 5)",
,"(1703, 159, 4)",
,"(1885, 1661, 2)",
,"(2997, 738, 7)",
,"(1509, 1652, 2)",
,"(1397, 1747, 2)",
,"(1388, 1735, 9)",
,"(1593, 1929, 3)",
,"(1825, 768, 2)",
,"(2308, 2295, 8)",
,"(494, 2405, 8)",
,"(1418, 500, 8)",
,"(2089, 192, 5)",
,"(2121, 2976, 9)",
,"(1654, 600, 5)",
,"(986, 258, 2)",
,"(1433, 2026, 2)",
,"(2730, 2886, 6)",
,"(551, 1714, 10)",
,"(2779, 1705, 2)",
,"(372, 2791, 2)",
,"(568, 1738, 5)",
,"(2452, 1865, 6)",
,"(578, 701, 2)",
,"(77, 1323, 10)",
,"(2218, 2692, 7)",
,"(1701, 932, 6)",
,"(2196, 1190, 7)",
,"(1469, 2459, 2)",
,"(46, 376, 8)",
,"(980, 2587, 9)",
,"(354, 1080, 9)",
,"(841, 976, 7)",
,"(2691, 1970, 7)",
,"(1291, 420, 1)",
,"(2057, 481, 4)",
,"(1489, 2870, 8)",
,"(1441, 2824, 6)",
,"(432, 119, 1)",
,"(2995, 1709, 10)",
,"(74, 2047, 10)",
,"(881, 389, 10)",
,"(2523, 756, 5)",
,"(2319, 2178, 10)",
,"(2353, 2992, 9)",
,"(2116, 286, 10)",
,"(2191, 1060, 1)",
,"(84, 1352, 9)",
,"(2578, 827, 9)",
,"(824, 2634, 7)",
,"(2061, 2127, 10)",
,"(1046, 1816, 3)",
,"(1619, 184, 8)",
,"(2486, 1506, 6)",
,"(135, 1276, 10)",
,"(2421, 2783, 3)",
,"(1451, 774, 5)",
,"(459, 2280, 1)",
,"(919, 2985, 5)",
,"(1881, 2665, 1)",
,"(990, 1268, 4)",
,"(590, 17, 2)",
,"(997, 2404, 1)",
,"(2676, 502, 6)",
,"(2437, 828, 5)",
,"(444, 234, 6)",
,"(1584, 183, 1)",
,"(1431, 990, 10)",
,"(54, 175, 4)",
,"(83, 2785, 8)",
,"(658, 878, 6)",
,"(614, 1782, 6)",
,"(745, 1796, 8)",
,"(2780, 375, 1)",
,"(1257, 365, 9)",
,"(2114, 1627, 1)",
,"(233, 1677, 1)",
,"(511, 1714, 2)",
,"(916, 750, 5)",
,"(1028, 1308, 5)",
,"(1689, 2003, 9)",
,"(2499, 1660, 5)",
,"(43, 492, 3)",
,"(2742, 1486, 10)",
,"(982, 170, 5)",
,"(2314, 139, 7)",
,"(2056, 1518, 1)",
,"(197, 190, 8)",
,"(2370, 1550, 8)",
,"(1626, 1654, 6)",
,"(1140, 942, 6)",
,"(2852, 685, 8)",
,"(160, 926, 2)",
,"(654, 809, 4)",
,"(1174, 2792, 4)",
,"(188, 1242, 6)",
,"(2298, 2522, 3)",
,"(2363, 319, 10)",
,"(1576, 2693, 9)",
,"(2415, 1126, 9)",
,"(546, 2780, 1)",
,"(1316, 1643, 4)",
,"(1066, 1497, 1)",
,"(1639, 2043, 2)",
,"(2417, 1593, 7)",
,"(537, 246, 2)",
,"(846, 1393, 4)",
,"(2554, 461, 3)",
,"(590, 1865, 7)",
,"(843, 2943, 9)",
,"(2010, 1369, 3)",
,"(640, 1657, 6)",
,"(1808, 654, 1)",
,"(2993, 617, 5)",
,"(2284, 2925, 1)",
,"(2079, 1267, 8)",
,"(1014, 323, 10)",
,"(1457, 2992, 2)",
,"(1907, 65, 5)",
,"(1994, 787, 10)",
,"(2694, 908, 9)",
,"(2840, 2332, 5)",
,"(187, 160, 5)",
,"(727, 1429, 4)",
,"(1345, 313, 9)",
,"(1093, 1449, 1)",
,"(7, 2157, 2)",
,"(1540, 1568, 5)",
,"(721, 1910, 10)",
,"(182, 349, 7)",
,"(2089, 1993, 1)",
,"(1624, 709, 1)",
,"(882, 300, 3)",
,"(815, 1246, 2)",
,"(1699, 366, 10)",
,"(2681, 981, 5)",
,"(2586, 1487, 6)",
,"(653, 171, 2)",
,"(1322, 1087, 3)",
,"(1326, 2466, 4)",
,"(2460, 130, 10)",
,"(373, 35, 3)",
,"(495, 1152, 4)",
,"(1056, 2940, 8)",
,"(2642, 2883, 1)",
,"(2662, 18, 4)",
,"(574, 2000, 7)",
,"(387, 1958, 1)",
,"(2757, 99, 9)",
,"(409, 2003, 10)",
,"(782, 2926, 3)",
,"(2009, 621, 9)",
,"(2099, 2814, 2)",
,"(623, 1632, 9)",
,"(2400, 476, 9)",
,"(906, 2218, 6)",
,"(990, 107, 1)",
,"(2787, 1022, 3)",
,"(2586, 2080, 3)",
,"(376, 1731, 4)",
,"(2741, 2180, 7)",
,"(1097, 1369, 7)",
,"(1922, 2975, 5)",
,"(1940, 1549, 2)",
,"(2014, 1497, 10)",
,"(2258, 2437, 5)",
,"(696, 1646, 2)",
,"(2290, 995, 6)",
,"(2277, 2886, 2)",
,"(2824, 1528, 5)",
,"(1580, 596, 6)",
,"(1588, 133, 2)",
,"(1214, 1048, 4)",
,"(2066, 1385, 2)",
,"(1878, 948, 7)",
,"(2338, 2208, 8)",
,"(2407, 1622, 7)",
,"(2902, 442, 5)",
,"(1458, 2438, 10)",
,"(619, 904, 4)",
,"(63, 1298, 8)",
,"(1654, 1833, 6)",
,"(204, 1624, 1)",
,"(1624, 385, 7)",
,"(2080, 1103, 6)",
,"(2855, 2214, 3)",
,"(2688, 2481, 10)",
,"(1316, 2191, 4)",
,"(2133, 1331, 7)",
,"(550, 681, 6)",
,"(763, 1771, 10)",
,"(2464, 962, 3)",
,"(1996, 1488, 6)",
,"(2579, 1745, 7)",
,"(2840, 832, 10)",
,"(2764, 727, 6)",
,"(2660, 2317, 1)",
,"(516, 1006, 10)",
,"(57, 2372, 9)",
,"(144, 1529, 7)",
,"(761, 2278, 1)",
,"(401, 1934, 1)",
,"(814, 2800, 7)",
,"(2356, 2635, 4)",
,"(397, 496, 2)",
,"(1369, 170, 3)",
,"(2565, 2469, 7)",
,"(421, 712, 4)",
,"(770, 2556, 2)",
,"(1759, 1437, 4)",
,"(2687, 515, 2)",
,"(365, 1168, 3)",
,"(252, 2249, 4)",
,"(1076, 2711, 8)",
,"(1879, 1500, 10)",
,"(482, 1948, 7)",
,"(95, 2173, 8)",
,"(674, 2978, 1)",
,"(1795, 2322, 5)",
,"(436, 2896, 4)",
,"(1573, 621, 7)",
,"(1550, 2602, 10)",
,"(2242, 201, 10)",
,"(317, 406, 2)",
,"(710, 1538, 10)",
,"(1217, 1931, 4)",
,"(1178, 285, 4)",
,"(2536, 2881, 2)",
,"(2429, 560, 10)",
,"(2715, 1521, 2)",
,"(837, 1389, 2)",
,"(596, 1730, 10)",
,"(1708, 1986, 6)",
,"(1394, 1894, 2)",
,"(1458, 1498, 5)",
,"(366, 1004, 7)",
,"(174, 2866, 10)",
,"(427, 2801, 6)",
,"(1615, 410, 6)",
,"(494, 656, 10)",
,"(2005, 1587, 8)",
,"(2067, 2330, 1)",
,"(430, 1257, 3)",
,"(2372, 2250, 7)",
,"(128, 1763, 2)",
,"(1835, 685, 5)",
,"(1441, 2569, 7)",
,"(2850, 2782, 7)",
,"(1752, 1663, 7)",
,"(1026, 1892, 2)",
,"(2252, 2120, 1)",
,"(1423, 2292, 3)",
,"(15, 1137, 1)",
,"(2833, 2270, 1)",
,"(1207, 1112, 8)",
,"(2469, 2411, 9)",
,"(2123, 1849, 9)",
,"(2888, 1340, 1)",
,"(2536, 2268, 7)",
,"(2941, 2360, 6)",
,"(1146, 1538, 5)",
,"(1793, 2718, 4)",
,"(2317, 1424, 8)",
,"(2039, 2330, 5)",
,"(1311, 1899, 10)",
,"(2926, 1061, 7)",
,"(1522, 2304, 3)",
,"(66, 1306, 5)",
,"(1224, 1896, 7)",
,"(1684, 666, 9)",
,"(1151, 2355, 3)",
,"(2401, 2447, 2)",
,"(1724, 1855, 8)",
,"(185, 166, 7)",
,"(2309, 724, 6)",
,"(700, 1372, 6)",
,"(362, 777, 3)",
,"(1880, 1025, 2)",
,"(2685, 1073, 10)",
,"(244, 2850, 4)",
,"(1739, 2931, 8)",
,"(2999, 2885, 10)",
,"(641, 2083, 9)",
,"(1167, 924, 5)",
,"(1832, 452, 7)",
,"(1719, 622, 2)",
,"(941, 1535, 3)",
,"(72, 1978, 3)",
,"(1459, 1968, 1)",
,"(2784, 1985, 9)",
,"(2078, 2908, 10)",
,"(1323, 1134, 5)",
,"(2120, 1438, 6)",
,"(2945, 2574, 7)",
,"(1133, 2476, 1)",
,"(710, 2868, 2)",
,"(1663, 1463, 6)",
,"(787, 2846, 2)",
,"(2374, 655, 6)",
,"(89, 671, 5)",
,"(1534, 2773, 1)",
,"(332, 717, 9)",
,"(2845, 175, 6)",
,"(298, 1127, 1)",
,"(2672, 2503, 10)",
,"(2209, 2343, 2)",
,"(1749, 1295, 8)",
,"(378, 1042, 3)",
,"(2978, 1539, 6)",
,"(1428, 1481, 6)",
,"(1423, 987, 2)",
,"(378, 2996, 7)",
,"(2989, 1504, 10)",
,"(940, 1767, 2)",
,"(287, 586, 2)",
,"(2537, 970, 1)",
,"(2910, 1398, 3)",
,"(673, 260, 8)",
,"(1322, 1040, 8)",
,"(2782, 676, 7)",
,"(2781, 1743, 1)",
,"(2122, 2464, 10)",
,"(1509, 952, 1)",
,"(2440, 2122, 9)",
,"(92, 1269, 3)",
,"(655, 557, 10)",
,"(1650, 1824, 7)",
,"(452, 2635, 2)",
,"(1064, 746, 1)",
,"(409, 2976, 5)",
,"(2333, 851, 4)",
,"(455, 222, 9)",
,"(814, 838, 7)",
,"(2854, 261, 9)",
,"(2746, 2519, 2)",
,"(2256, 2499, 10)",
,"(1908, 2175, 1)",
,"(692, 853, 5)",
,"(1538, 2768, 9)",
,"(293, 740, 6)",
,"(2553, 2425, 4)",
,"(2769, 231, 7)",
,"(21, 1087, 8)",
,"(1226, 573, 10)",
,"(206, 703, 4)",
,"(1845, 109, 5)",
,"(1593, 700, 7)",
,"(1488, 2964, 6)",
,"(2989, 2812, 8)",
,"(2775, 2793, 2)",
,"(516, 2696, 1)",
,"(2185, 1983, 6)",
,"(781, 1610, 7)",
,"(1821, 1403, 8)",
,"(357, 1912, 8)",
,"(279, 911, 10)",
,"(355, 2787, 2)",
,"(1954, 1878, 2)",
,"(308, 682, 9)",
,"(234, 894, 4)",
,"(1791, 2779, 6)",
,"(1187, 2167, 1)",
,"(2752, 343, 4)",
,"(2374, 1808, 9)",
,"(2523, 187, 8)",
,"(1649, 2276, 1)",
,"(1451, 610, 1)",
,"(1797, 1904, 6)",
,"(355, 725, 9)",
,"(1060, 2676, 7)",
,"(1222, 249, 6)",
,"(2738, 2105, 5)",
,"(959, 1543, 3)",
,"(2637, 818, 10)",
,"(1782, 2411, 4)",
,"(1794, 1882, 4)",
,"(368, 424, 7)",
,"(2866, 838, 7)",
,"(73, 1875, 1)",
,"(1470, 125, 6)",
,"(839, 696, 10)",
,"(599, 1698, 2)",
,"(2653, 848, 3)",
,"(2128, 2182, 1)",
,"(1880, 2465, 6)",
,"(392, 2361, 10)",
,"(2994, 301, 4)",
,"(2185, 1877, 10)",
,"(2390, 599, 6)",
,"(2430, 2794, 2)",
,"(1970, 147, 7)",
,"(770, 2666, 6)",
,"(1733, 1347, 7)",
,"(1568, 1597, 3)",
,"(2656, 1988, 1)",
,"(1892, 2043, 3)",
,"(677, 1923, 7)",
,"(714, 2519, 3)",
,"(439, 2044, 10)",
,"(1973, 1712, 6)",
,"(2446, 1965, 4)",
,"(2568, 1960, 10)",
,"(1739, 198, 2)",
,"(1662, 307, 5)",
,"(2812, 722, 10)",
,"(2443, 2143, 9)",
,"(1046, 1980, 6)",
,"(1430, 84, 3)",
,"(990, 2899, 1)",
,"(1564, 635, 6)",
,"(1181, 340, 5)",
,"(1729, 1085, 2)",
,"(198, 2569, 10)",
,"(2286, 1317, 7)",
,"(937, 1220, 4)",
,"(236, 525, 5)",
,"(2209, 2813, 9)",
,"(893, 100, 4)",
,"(1672, 777, 7)",
,"(993, 2005, 9)",
,"(1127, 598, 1)",
,"(888, 1752, 7)",
,"(687, 2748, 10)",
,"(198, 655, 5)",
,"(827, 309, 6)",
,"(1716, 1157, 7)",
,"(1166, 1505, 1)",
,"(1660, 1667, 9)",
,"(1320, 41, 2)",
,"(2388, 199, 3)",
,"(1564, 444, 1)",
,"(2649, 2152, 9)",
,"(2034, 2452, 5)",
,"(2535, 1433, 2)",
,"(1543, 1247, 2)",
,"(857, 353, 10)",
,"(1288, 1536, 7)",
,"(817, 890, 1)",
,"(1483, 2527, 1)",
,"(675, 2158, 9)",
,"(698, 225, 5)",
,"(415, 112, 8)",
,"(1548, 1521, 1)",
,"(2737, 484, 8)",
,"(1779, 1338, 3)",
,"(2257, 2076, 1)",
,"(2032, 857, 10)",
,"(691, 1147, 8)",
,"(1908, 2101, 5)",
,"(574, 2393, 7)",
,"(2114, 2533, 3)",
,"(1390, 422, 1)",
,"(1729, 1554, 9)",
,"(632, 768, 1)",
,"(1285, 293, 9)",
,"(1610, 2903, 8)",
,"(2485, 857, 4)",
,"(2235, 2970, 1)",
,"(2048, 755, 1)",
,"(1199, 1646, 8)",
,"(2556, 2806, 9)",
,"(1502, 380, 5)",
,"(2870, 520, 9)",
,"(1007, 2155, 2)",
,"(382, 1100, 9)",
,"(592, 1281, 5)",
,"(1654, 1329, 9)",
,"(896, 10, 2)",
,"(2156, 1812, 10)",
,"(614, 1868, 10)",
,"(444, 119, 10)",
,"(1690, 2284, 3)",
,"(2196, 977, 3)",
,"(2252, 443, 4)",
,"(605, 696, 8)",
,"(1987, 283, 7)",
,"(1403, 1458, 3)",
,"(2171, 793, 2)",
,"(65, 1784, 8)",
,"(2379, 1134, 4)",
,"(1631, 2418, 6)",
,"(1227, 2873, 8)",
,"(2442, 913, 7)",
,"(1912, 2335, 2)",
,"(2116, 1325, 2)",
,"(221, 511, 6)",
,"(2942, 829, 3)",
,"(1875, 336, 6)",
,"(421, 2466, 5)",
,"(2461, 1936, 7)",
,"(2335, 2813, 8)",
,"(1301, 2071, 6)",
,"(748, 1074, 3)",
,"(2282, 321, 10)",
,"(121, 2887, 9)",
,"(1680, 936, 3)",
,"(2238, 182, 3)",
,"(1574, 1374, 7)",
,"(2193, 1125, 8)",
,"(1891, 733, 1)",
,"(2188, 178, 7)",
,"(1763, 2242, 8)",
,"(1648, 1535, 6)",
,"(1922, 2317, 4)",
,"(2182, 2913, 1)",
,"(2277, 2464, 4)",
,"(2346, 982, 9)",
,"(2072, 687, 7)",
,"(336, 1213, 2)",
,"(883, 2197, 8)",
,"(1975, 2393, 2)",
,"(1111, 661, 2)",
,"(851, 90, 8)",
,"(2984, 2568, 6)",
,"(2772, 717, 6)",
,"(494, 2577, 6)",
,"(2750, 2177, 6)",
,"(29, 1963, 7)",
,"(1850, 1496, 4)",
,"(2326, 1285, 7)",
,"(2419, 2473, 1)",
,"(2130, 1960, 5)",
,"(574, 2047, 8)",
,"(2825, 2806, 4)",
,"(2853, 445, 6)",
,"(654, 1288, 2)",
,"(1920, 1096, 10)",
,"(1070, 2972, 6)",
,"(755, 1658, 7)",
,"(382, 1191, 3)",
,"(1131, 2500, 6)",
,"(2762, 1850, 8)",
,"(1053, 758, 3)",
,"(101, 814, 5)",
,"(1749, 446, 2)",
,"(2650, 1567, 7)",
,"(267, 757, 1)",
,"(1837, 390, 8)",
,"(2613, 2955, 5)",
,"(2998, 498, 6)",
,"(1911, 556, 9)",
,"(673, 1418, 9)",
,"(2987, 1053, 8)",
,"(596, 2004, 9)",
,"(1497, 2365, 7)",
,"(2216, 545, 10)",
,"(2642, 368, 4)",
,"(209, 2764, 3)",
,"(1812, 1023, 4)",
,"(1328, 1592, 5)",
,"(1046, 2188, 10)",
,"(2570, 228, 10)",
,"(1823, 2816, 6)",
,"(2190, 539, 5)",
,"(26, 1549, 2)",
,"(1231, 2618, 1)",
,"(1472, 964, 5)",
,"(1132, 2980, 7)",
,"(371, 2317, 8)",
,"(1064, 181, 2)",
,"(742, 2795, 10)",
,"(1600, 2518, 1)",
,"(2850, 1610, 5)",
,"(1390, 1990, 4)",
,"(285, 2113, 8)",
,"(628, 42, 5)",
,"(2101, 1626, 7)",
,"(1204, 1844, 2)",
,"(2164, 2816, 4)",
,"(1614, 1246, 4)",
,"(1683, 1496, 3)",
,"(1353, 2322, 7)",
,"(949, 36, 10)",
,"(125, 2042, 9)",
,"(2585, 837, 6)",
,"(2461, 1290, 1)",
,"(811, 2028, 5)",
,"(2550, 1538, 7)",
,"(2975, 180, 9)",
,"(2671, 453, 1)",
,"(2421, 1265, 9)",
,"(686, 1472, 8)",
,"(2473, 2651, 5)",
,"(2331, 2251, 6)",
,"(2182, 490, 7)",
,"(1702, 564, 7)",
,"(2668, 927, 1)",
,"(199, 1410, 3)",
,"(1624, 1270, 9)",
,"(596, 2275, 4)",
,"(1111, 453, 9)",
,"(157, 475, 8)",
,"(1358, 1144, 1)",
,"(1536, 701, 8)",
,"(835, 2255, 8)",
,"(1579, 4, 2)",
,"(2950, 2004, 5)",
,"(1025, 2027, 9)",
,"(1120, 404, 2)",
,"(555, 226, 3)",
,"(42, 2317, 5)",
,"(2083, 2818, 10)",
,"(974, 1366, 8)",
,"(2997, 2664, 7)",
,"(1005, 2047, 4)",
,"(1822, 841, 5)",
,"(2468, 2020, 2)",
,"(2227, 371, 6)",
,"(111, 400, 1)",
,"(2077, 2311, 6)",
,"(1535, 2527, 7)",
,"(119, 2294, 9)",
,"(1664, 475, 7)",
,"(110, 1067, 8)",
,"(2356, 369, 10)",
,"(1885, 1353, 10)",
,"(2348, 1101, 5)",
,"(1456, 1612, 7)",
,"(2649, 2737, 10)",
,"(2462, 1721, 1)",
,"(124, 1481, 5)",
,"(1725, 2347, 3)",
,"(445, 959, 4)",
,"(214, 1349, 6)",
,"(1867, 2062, 9)",
,"(2603, 797, 1)",
,"(2041, 12, 9)",
,"(1758, 1311, 1)",
,"(861, 1197, 9)",
,"(472, 2210, 8)",
,"(1265, 340, 6)",
,"(955, 617, 2)",
,"(1683, 795, 7)",
,"(1268, 46, 2)",
,"(1155, 1740, 5)",
,"(2989, 759, 1)",
,"(167, 1022, 10)",
,"(2653, 1359, 8)",
,"(2201, 554, 4)",
,"(2575, 92, 8)",
,"(1584, 2844, 5)",
,"(164, 29, 5)",
,"(1171, 2904, 8)",
,"(322, 229, 4)",
,"(142, 2759, 10)",
,"(472, 2800, 4)",
,"(2025, 635, 7)",
,"(1647, 699, 3)",
,"(878, 2382, 3)",
,"(2652, 2791, 10)",
,"(202, 855, 6)",
,"(2201, 1297, 9)",
,"(2243, 2669, 4)",
,"(477, 381, 4)",
,"(1580, 1597, 2)",
,"(1630, 1601, 7)",
,"(370, 1418, 4)",
,"(478, 1603, 2)",
,"(1529, 1931, 10)",
,"(589, 1496, 10)",
,"(1839, 61, 4)",
,"(1534, 136, 10)",
,"(806, 2643, 4)",
,"(64, 2712, 4)",
,"(1690, 2244, 2)",
,"(1467, 1126, 2)",
,"(1438, 380, 6)",
,"(371, 2899, 2)",
,"(1147, 2116, 7)",
,"(2035, 1611, 8)",
,"(1621, 105, 6)",
,"(1996, 2397, 10)",
